Class, Method, Number of uses
org/jfree/data/xy/DefaultTableXYDataset, setIntervalPositionFactor, 0
org/jfree/data/xy/IntervalXYDelegate, getIntervalWidth, 8
org/jfree/data/xy/DefaultTableXYDataset, setIntervalWidth, 0
org/jfree/data/xy/IntervalXYDelegate, isAutoWidth, 4
org/jfree/data/xy/DefaultTableXYDataset, setAutoWidth, 0
org/jfree/chart/plot/pie/PieLabelDistributor, <init>, 1
org/jfree/chart/plot/pie/AbstractPieLabelDistributor, <init>, 1
org/jfree/chart/plot/pie/PieLabelDistributor, distributeLabels, 0
org/jfree/chart/plot/pie/PieLabelDistributor, sort, 1
org/jfree/chart/plot/pie/PieLabelDistributor, isOverlap, 1
org/jfree/chart/plot/pie/PieLabelDistributor, adjustDownwards, 1
org/jfree/chart/plot/pie/PieLabelDistributor, adjustUpwards, 1
org/jfree/chart/plot/pie/PieLabelDistributor, spreadEvenly, 1
org/jfree/chart/plot/pie/PieLabelRecord, getLowerY, 4
org/jfree/chart/plot/pie/PieLabelRecord, getUpperY, 4
org/jfree/chart/plot/pie/PieLabelDistributor, adjustInwards, 0
org/jfree/chart/plot/pie/PieLabelRecord, getAllocatedY, 3
org/jfree/chart/plot/pie/PieLabelRecord, setAllocatedY, 4
org/jfree/chart/plot/pie/PieLabelRecord, getLabelHeight, 3
org/jfree/chart/plot/pie/PieLabelDistributor, toString, 0
org/jfree/chart/plot/pie/PieLabelRecord, toString, 1
org/jfree/data/xy/VectorSeries, <init>, 0
org/jfree/data/xy/VectorSeries, <init>, 1
org/jfree/data/ComparableObjectSeries, <init>, 6
org/jfree/data/xy/VectorSeries, add, 0
org/jfree/data/xy/VectorDataItem, <init>, 1
org/jfree/data/xy/VectorSeries, add, 1
org/jfree/data/ComparableObjectSeries, add, 6
org/jfree/data/xy/VectorSeries, getXValue, 0
org/jfree/data/xy/VectorSeries, getDataItem, 9
org/jfree/data/xy/VectorDataItem, getXValue, 2
org/jfree/data/xy/VectorSeries, getYValue, 0
org/jfree/data/xy/VectorDataItem, getYValue, 2
org/jfree/data/xy/VectorSeries, getVectorXValue, 0
org/jfree/data/xy/VectorDataItem, getVectorX, 2
org/jfree/data/xy/VectorSeries, getVectorYValue, 0
org/jfree/data/xy/VectorDataItem, getVectorY, 2
org/jfree/data/ComparableObjectSeries, getDataItem, 8
org/jfree/chart/swing/ChartFrame, <init>, 0
org/jfree/chart/swing/ChartFrame, <init>, 1
org/jfree/chart/swing/ChartPanel, <init>, 2
org/jfree/chart/imagemap/DynamicDriveToolTipTagFragmentGenerator, generateToolTipFragment, 0
org/jfree/chart/imagemap/ImageMapUtils, javascriptEscape, 2
org/jfree/chart/renderer/xy/StandardXYItemRenderer, <init>, 1
org/jfree/chart/renderer/xy/StandardXYItemRenderer, <init>, 3
org/jfree/chart/renderer/xy/StandardXYItemRenderer, <init>, 1
org/jfree/chart/renderer/xy/StandardXYItemRenderer, <init>, 2
org/jfree/chart/renderer/xy/StandardXYItemRenderer, setGapThresholdType, 0
org/jfree/chart/renderer/xy/StandardXYItemRenderer, setLegendLine, 0
org/jfree/chart/renderer/xy/StandardXYItemRenderer, getLegendItem, 0
org/jfree/chart/plot/XYPlot, getDataset, 15
org/jfree/chart/labels/XYSeriesLabelGenerator, generateLabel, 10
org/jfree/chart/renderer/xy/StandardXYItemRenderer, getItemShapeFilled, 2
org/jfree/chart/legend/LegendItem, <init>, 10
org/jfree/chart/legend/LegendItem, setLabelFont, 16
org/jfree/chart/legend/LegendItem, setLabelPaint, 16
org/jfree/chart/legend/LegendItem, setDataset, 21
org/jfree/chart/legend/LegendItem, setDatasetIndex, 16
org/jfree/chart/legend/LegendItem, setSeriesKey, 20
org/jfree/chart/legend/LegendItem, setSeriesIndex, 20
org/jfree/chart/renderer/xy/StandardXYItemRenderer, initialise, 0
org/jfree/chart/renderer/xy/StandardXYItemRenderer$State, <init>, 1
org/jfree/chart/renderer/xy/StandardXYItemRenderer, drawItem, 1
org/jfree/chart/ChartRenderingInfo, getEntityCollection, 32
org/jfree/chart/plot/XYPlot, getOrientation, 53
org/jfree/chart/renderer/xy/StandardXYItemRenderer, getPlotLines, 2
org/jfree/chart/renderer/xy/StandardXYItemRenderer$State, getSeriesIndex, 1
org/jfree/chart/renderer/xy/StandardXYItemRenderer$State, setSeriesIndex, 1
org/jfree/chart/renderer/xy/StandardXYItemRenderer$State, isLastPointGood, 1
org/jfree/chart/renderer/xy/StandardXYItemRenderer$State, setLastPointGood, 1
org/jfree/data/xy/XYDataset, getItemCount, 33
org/jfree/chart/renderer/xy/StandardXYItemRenderer, getPlotDiscontinuous, 1
org/jfree/chart/renderer/xy/StandardXYItemRenderer, getGapThreshold, 1
org/jfree/chart/renderer/xy/StandardXYItemRenderer, getBaseShapesVisible, 2
org/jfree/chart/internal/ShapeUtils, createTranslatedShape, 15
org/jfree/chart/renderer/xy/StandardXYItemRenderer, getPlotImages, 1
org/jfree/chart/renderer/xy/StandardXYItemRenderer, getImage, 1
org/jfree/chart/renderer/xy/StandardXYItemRenderer, getImageHotspot, 1
org/jfree/chart/internal/ShapeUtils, isPointInRect, 3
org/jfree/chart/renderer/xy/StandardXYItemRenderer, equals, 0
org/jfree/chart/internal/ShapeUtils, equal, 17
org/jfree/chart/renderer/xy/AbstractXYItemRenderer, equals, 16
org/jfree/chart/renderer/xy/StandardXYItemRenderer, clone, 0
org/jfree/chart/renderer/xy/StandardXYItemRenderer, readObject, 0
org/jfree/chart/renderer/xy/StandardXYItemRenderer, writeObject, 0
org/jfree/chart/entity/StandardEntityCollection, add, 3
org/jfree/chart/entity/StandardEntityCollection, addAll, 2
org/jfree/chart/entity/EntityCollection, getEntities, 1
org/jfree/chart/entity/StandardEntityCollection, getEntity, 0
org/jfree/chart/entity/ChartEntity, getArea, 1
org/jfree/chart/entity/StandardEntityCollection, clone, 0
org/jfree/chart/entity/ChartEntity, clone, 6
org/jfree/chart/plot/dial/StandardDialRange, <init>, 0
org/jfree/chart/plot/dial/StandardDialRange, <init>, 1
org/jfree/chart/plot/dial/AbstractDialLayer, <init>, 9
org/jfree/chart/plot/dial/StandardDialRange, setScaleIndex, 0
org/jfree/chart/plot/dial/DialLayerChangeEvent, <init>, 72
org/jfree/chart/plot/dial/StandardDialRange, setLowerBound, 0
org/jfree/chart/plot/dial/StandardDialRange, setUpperBound, 0
org/jfree/chart/plot/dial/StandardDialRange, setBounds, 0
org/jfree/chart/plot/dial/StandardDialRange, setPaint, 0
org/jfree/chart/plot/dial/StandardDialRange, setInnerRadius, 0
org/jfree/chart/plot/dial/StandardDialRange, setOuterRadius, 0
org/jfree/chart/plot/dial/StandardDialRange, draw, 0
org/jfree/chart/plot/dial/DialPlot, rectangleByRadius, 11
org/jfree/chart/plot/dial/DialPlot, getScale, 2
org/jfree/chart/plot/dial/DialScale, valueToAngle, 3
org/jfree/chart/plot/dial/StandardDialRange, equals, 0
org/jfree/chart/plot/dial/AbstractDialLayer, equals, 9
org/jfree/chart/plot/dial/StandardDialRange, hashCode, 0
org/jfree/chart/internal/HashUtils, hashCodeForPaint, 15
org/jfree/chart/plot/dial/StandardDialRange, clone, 0
org/jfree/chart/plot/dial/AbstractDialLayer, clone, 9
org/jfree/chart/plot/dial/StandardDialRange, writeObject, 0
org/jfree/chart/plot/dial/StandardDialRange, readObject, 0
org/jfree/chart/urls/CustomPieURLGenerator, generateURL, 0
org/jfree/chart/urls/CustomPieURLGenerator, getURL, 2
org/jfree/chart/urls/CustomPieURLGenerator, getListCount, 2
org/jfree/chart/urls/CustomPieURLGenerator, equals, 0
org/jfree/chart/urls/CustomPieURLGenerator, getURLCount, 1
org/jfree/chart/urls/CustomPieURLGenerator, clone, 0
org/jfree/chart/urls/CustomPieURLGenerator, <init>, 1
org/jfree/chart/urls/CustomPieURLGenerator, addURLs, 1
org/jfree/chart/renderer/xy/CyclicXYItemRenderer, <init>, 0
org/jfree/chart/renderer/xy/CyclicXYItemRenderer, <init>, 0
org/jfree/chart/renderer/xy/CyclicXYItemRenderer, <init>, 0
org/jfree/chart/renderer/xy/CyclicXYItemRenderer, <init>, 0
org/jfree/chart/renderer/xy/CyclicXYItemRenderer, drawItem, 0
org/jfree/chart/axis/CyclicNumberAxis, getCycleBound, 5
org/jfree/chart/axis/CyclicNumberAxis, isBoundMappedToLastCycle, 1
org/jfree/chart/renderer/xy/CyclicXYItemRenderer$OverwriteDataSet, <init>, 1
org/jfree/chart/axis/CyclicNumberAxis, setBoundMappedToLastCycle, 1
org/jfree/chart/plot/DefaultDrawingSupplier, <init>, 2
org/jfree/chart/plot/Plot, fetchElementHintingFlag, 0
org/jfree/chart/JFreeChart, getElementHinting, 1
org/jfree/chart/plot/Plot, setNoDataMessage, 0
org/jfree/chart/plot/Plot, fireChangeEvent, 18
org/jfree/chart/plot/Plot, setNoDataMessageFont, 0
org/jfree/chart/plot/Plot, setNoDataMessagePaint, 0
org/jfree/chart/plot/Plot, getRootPlot, 0
org/jfree/chart/plot/Plot, getParent, 3
org/jfree/chart/plot/Plot, isSubplot, 0
org/jfree/chart/plot/Plot, setInsets, 1
org/jfree/chart/plot/Plot, setInsets, 1
org/jfree/chart/api/RectangleInsets, equals, 11
org/jfree/chart/plot/Plot, setBackgroundPaint, 2
org/jfree/chart/plot/Plot, setBackgroundAlpha, 0
org/jfree/chart/plot/Plot, getDrawingSupplier, 1
org/jfree/chart/plot/Plot, setDrawingSupplier, 1
org/jfree/chart/plot/Plot, setDrawingSupplier, 0
org/jfree/chart/plot/Plot, setBackgroundImage, 0
org/jfree/chart/plot/Plot, setBackgroundImageAlignment, 0
org/jfree/chart/plot/Plot, setBackgroundImageAlpha, 0
org/jfree/chart/plot/Plot, setOutlineVisible, 0
org/jfree/chart/plot/Plot, setOutlineStroke, 1
org/jfree/chart/plot/Plot, setOutlinePaint, 2
org/jfree/chart/plot/Plot, setForegroundAlpha, 0
org/jfree/chart/plot/Plot, setNotify, 12
org/jfree/chart/event/PlotChangeEvent, <init>, 8
org/jfree/chart/plot/Plot, notifyListeners, 3
org/jfree/chart/event/PlotChangeListener, plotChanged, 1
org/jfree/chart/plot/Plot, receive, 6
org/jfree/chart/plot/Plot, drawBackground, 0
org/jfree/chart/plot/Plot, fillBackground, 1
org/jfree/chart/plot/Plot, drawBackgroundImage, 1
org/jfree/chart/plot/Plot, fillBackground, 1
org/jfree/chart/api/RectangleAlignment, align, 2
org/jfree/chart/plot/Plot, drawNoDataMessage, 0
org/jfree/chart/text/G2TextMeasurer, <init>, 6
org/jfree/chart/text/TextUtils, createTextBlock, 3
org/jfree/chart/text/TextBlock, draw, 4
org/jfree/chart/plot/Plot, createAndAddEntity, 0
org/jfree/chart/entity/PlotEntity, <init>, 2
org/jfree/chart/entity/EntityCollection, add, 17
org/jfree/chart/plot/Plot, annotationChanged, 2
org/jfree/chart/plot/Plot, axisChanged, 0
org/jfree/chart/plot/Plot, markerChanged, 0
org/jfree/chart/plot/Plot, writeObject, 0
org/jfree/chart/plot/Plot, readObject, 0
org/jfree/chart/plot/Plot, resolveRangeAxisLocation, 20
org/jfree/chart/plot/Plot, <clinit>, 0
org/jfree/chart/api/RectangleInsets, <init>, 31
org/jfree/data/xy/XYBarDataset, <init>, 0
org/jfree/data/xy/XYBarDataset, setBarWidth, 0
org/jfree/data/xy/XYBarDataset, getItemCount, 0
org/jfree/data/xy/XYBarDataset, getX, 0
org/jfree/data/xy/XYDataset, getX, 6
org/jfree/data/xy/XYBarDataset, getXValue, 2
org/jfree/data/xy/XYBarDataset, getY, 0
org/jfree/data/xy/XYBarDataset, getYValue, 2
org/jfree/data/xy/XYBarDataset, getStartX, 0
org/jfree/data/xy/XYBarDataset, getStartXValue, 0
org/jfree/data/xy/XYBarDataset, getEndX, 0
org/jfree/data/xy/XYBarDataset, getEndXValue, 0
org/jfree/data/xy/XYBarDataset, getStartY, 0
org/jfree/data/xy/XYBarDataset, getStartYValue, 0
org/jfree/data/xy/XYBarDataset, getEndY, 0
org/jfree/data/xy/XYBarDataset, getEndYValue, 0
org/jfree/data/xy/XYBarDataset, clone, 0
org/jfree/chart/plot/dial/StandardDialScale, <init>, 0
org/jfree/chart/plot/dial/StandardDialScale, <init>, 1
org/jfree/chart/plot/dial/StandardDialScale, setLowerBound, 0
org/jfree/chart/plot/dial/StandardDialScale, setUpperBound, 0
org/jfree/chart/plot/dial/StandardDialScale, setStartAngle, 0
org/jfree/chart/plot/dial/StandardDialScale, setExtent, 0
org/jfree/chart/plot/dial/StandardDialScale, setTickRadius, 0
org/jfree/chart/plot/dial/StandardDialScale, setMajorTickIncrement, 0
org/jfree/chart/plot/dial/StandardDialScale, setMajorTickLength, 0
org/jfree/chart/plot/dial/StandardDialScale, setMajorTickPaint, 0
org/jfree/chart/plot/dial/StandardDialScale, setMajorTickStroke, 0
org/jfree/chart/plot/dial/StandardDialScale, setMinorTickCount, 0
org/jfree/chart/plot/dial/StandardDialScale, setMinorTickLength, 0
org/jfree/chart/plot/dial/StandardDialScale, setMinorTickPaint, 0
org/jfree/chart/plot/dial/StandardDialScale, setMinorTickStroke, 0
org/jfree/chart/plot/dial/StandardDialScale, setTickLabelOffset, 0
org/jfree/chart/plot/dial/StandardDialScale, setTickLabelFont, 0
org/jfree/chart/plot/dial/StandardDialScale, setTickLabelPaint, 0
org/jfree/chart/plot/dial/StandardDialScale, setTickLabelsVisible, 0
org/jfree/chart/plot/dial/StandardDialScale, setTickLabelFormatter, 0
org/jfree/chart/plot/dial/StandardDialScale, setFirstTickLabelVisible, 0
org/jfree/chart/plot/dial/StandardDialScale, draw, 0
org/jfree/chart/plot/dial/StandardDialScale, valueToAngle, 1
org/jfree/chart/text/TextUtils, drawAlignedString, 20
org/jfree/chart/plot/dial/StandardDialScale, equals, 0
org/jfree/chart/plot/dial/StandardDialScale, clone, 0
org/jfree/chart/plot/dial/StandardDialScale, writeObject, 0
org/jfree/chart/plot/dial/StandardDialScale, readObject, 0
org/jfree/chart/legend/LegendTitle, <init>, 1
org/jfree/chart/block/FlowArrangement, <init>, 1
org/jfree/chart/block/ColumnArrangement, <init>, 1
org/jfree/chart/legend/LegendTitle, <init>, 1
org/jfree/chart/title/Title, <init>, 3
org/jfree/chart/block/BlockContainer, <init>, 5
org/jfree/chart/legend/LegendTitle, setSources, 0
org/jfree/chart/event/TitleChangeEvent, <init>, 35
org/jfree/chart/legend/LegendTitle, setBackgroundPaint, 2
org/jfree/chart/legend/LegendTitle, setLegendItemGraphicEdge, 0
org/jfree/chart/legend/LegendTitle, setLegendItemGraphicAnchor, 0
org/jfree/chart/legend/LegendTitle, setLegendItemGraphicPadding, 0
org/jfree/chart/legend/LegendTitle, setItemFont, 1
org/jfree/chart/legend/LegendTitle, setItemPaint, 1
org/jfree/chart/legend/LegendTitle, setItemLabelPadding, 0
org/jfree/chart/legend/LegendTitle, setSortOrder, 0
org/jfree/chart/legend/LegendTitle, fetchLegendItems, 1
org/jfree/chart/block/BlockContainer, clear, 1
org/jfree/chart/api/RectangleEdge, isTopOrBottom, 32
org/jfree/chart/block/BlockContainer, setArrangement, 1
org/jfree/chart/legend/LegendItemSource, getLegendItems, 1
org/jfree/chart/legend/LegendItemCollection, getItemCount, 1
org/jfree/chart/legend/LegendItemCollection, get, 1
org/jfree/chart/legend/LegendTitle, addItemBlock, 1
org/jfree/chart/legend/LegendTitle, createLegendItemBlock, 1
org/jfree/chart/block/BlockContainer, add, 2
org/jfree/chart/legend/LegendItem, getShape, 1
org/jfree/chart/legend/LegendItem, getFillPaint, 1
org/jfree/chart/legend/LegendGraphic, <init>, 1
org/jfree/chart/legend/LegendItem, getFillPaintTransformer, 1
org/jfree/chart/legend/LegendGraphic, setFillPaintTransformer, 1
org/jfree/chart/legend/LegendItem, isShapeFilled, 1
org/jfree/chart/legend/LegendGraphic, setShapeFilled, 1
org/jfree/chart/legend/LegendItem, getLine, 1
org/jfree/chart/legend/LegendGraphic, setLine, 1
org/jfree/chart/legend/LegendItem, getLineStroke, 1
org/jfree/chart/legend/LegendGraphic, setLineStroke, 1
org/jfree/chart/legend/LegendItem, getLinePaint, 1
org/jfree/chart/legend/LegendGraphic, setLinePaint, 1
org/jfree/chart/legend/LegendItem, isLineVisible, 1
org/jfree/chart/legend/LegendGraphic, setLineVisible, 1
org/jfree/chart/legend/LegendItem, isShapeVisible, 1
org/jfree/chart/legend/LegendGraphic, setShapeVisible, 1
org/jfree/chart/legend/LegendItem, isShapeOutlineVisible, 1
org/jfree/chart/legend/LegendGraphic, setShapeOutlineVisible, 1
org/jfree/chart/legend/LegendItem, getOutlinePaint, 1
org/jfree/chart/legend/LegendGraphic, setOutlinePaint, 1
org/jfree/chart/legend/LegendItem, getOutlineStroke, 1
org/jfree/chart/legend/LegendGraphic, setOutlineStroke, 1
org/jfree/chart/block/BorderArrangement, <init>, 3
org/jfree/chart/legend/LegendItem, getDataset, 1
org/jfree/chart/legend/LegendItem, getSeriesKey, 1
org/jfree/chart/legend/LegendItemBlockContainer, <init>, 1
org/jfree/chart/legend/LegendTitle, getLegendItemGraphicAnchor, 1
org/jfree/chart/legend/LegendGraphic, setShapeAnchor, 1
org/jfree/chart/legend/LegendTitle, getLegendItemGraphicLocation, 1
org/jfree/chart/legend/LegendGraphic, setShapeLocation, 1
org/jfree/chart/legend/LegendItem, getLabelFont, 1
org/jfree/chart/legend/LegendItem, getLabelPaint, 1
org/jfree/chart/legend/LegendItem, getLabel, 1
org/jfree/chart/block/LabelBlock, <init>, 3
org/jfree/chart/legend/LegendItem, getToolTipText, 1
org/jfree/chart/legend/LegendItemBlockContainer, setToolTipText, 1
org/jfree/chart/legend/LegendItem, getURLText, 1
org/jfree/chart/legend/LegendItemBlockContainer, setURLText, 1
org/jfree/chart/block/CenterArrangement, <init>, 1
org/jfree/chart/legend/LegendTitle, arrange, 0
org/jfree/chart/block/BlockContainer, isEmpty, 1
org/jfree/chart/block/BlockContainer, arrange, 2
org/jfree/chart/legend/LegendTitle, receive, 0
org/jfree/chart/title/Title, receive, 2
org/jfree/chart/legend/LegendTitle, draw, 0
org/jfree/chart/legend/LegendTitle, draw, 1
org/jfree/chart/block/EntityBlockParams, getGenerateEntities, 5
org/jfree/chart/entity/StandardEntityCollection, <init>, 6
org/jfree/chart/entity/TitleEntity, <init>, 1
org/jfree/chart/block/BlockFrame, draw, 3
org/jfree/chart/block/BlockFrame, getInsets, 9
org/jfree/chart/block/BlockContainer, draw, 4
org/jfree/chart/block/BlockResult, getEntityCollection, 1
org/jfree/chart/block/BlockResult, setEntityCollection, 5
org/jfree/chart/legend/LegendTitle, equals, 0
org/jfree/chart/title/Title, equals, 6
org/jfree/chart/legend/LegendTitle, writeObject, 0
org/jfree/chart/legend/LegendTitle, readObject, 0
org/jfree/data/statistics/HistogramType, <clinit>, 0
org/jfree/data/statistics/HistogramType, <init>, 1
org/jfree/data/statistics/HistogramType, $values, 1
org/jfree/chart/api/RectangleEdge$1, <clinit>, 0
org/jfree/chart/api/RectangleEdge, values, 6
org/jfree/data/xy/XYDatasetTableModel, <init>, 0
org/jfree/data/xy/XYDatasetTableModel, <init>, 1
org/jfree/data/xy/XYDatasetTableModel, getRowCount, 0
org/jfree/data/xy/TableXYDataset, getItemCount, 4
org/jfree/data/xy/XYDatasetTableModel, setValueAt, 0
org/jfree/data/xy/XYDatasetTableModel, isCellEditable, 1
org/jfree/chart/renderer/xy/CyclicXYItemRenderer$OverwriteDataSet, getXValue, 0
org/jfree/chart/renderer/xy/CyclicXYItemRenderer$OverwriteDataSet, getX, 1
org/jfree/chart/renderer/xy/CyclicXYItemRenderer$OverwriteDataSet, getYValue, 0
org/jfree/chart/renderer/xy/CyclicXYItemRenderer$OverwriteDataSet, getY, 1
org/jfree/data/statistics/DefaultMultiValueCategoryDataset, <init>, 0
org/jfree/data/general/AbstractDataset, <init>, 15
org/jfree/data/KeyedObjects2D, <init>, 3
org/jfree/data/statistics/DefaultMultiValueCategoryDataset, add, 0
org/jfree/data/KeyedObjects2D, addObject, 3
org/jfree/data/statistics/DefaultMultiValueCategoryDataset, getValues, 0
org/jfree/data/KeyedObjects2D, getObject, 16
org/jfree/data/statistics/DefaultMultiValueCategoryDataset, getValues, 0
org/jfree/data/KeyedObjects2D, getObject, 13
org/jfree/data/statistics/DefaultMultiValueCategoryDataset, getValue, 0
org/jfree/data/statistics/DefaultMultiValueCategoryDataset, getValue, 0
org/jfree/data/statistics/DefaultMultiValueCategoryDataset, getColumnIndex, 0
org/jfree/data/KeyedObjects2D, getColumnIndex, 7
org/jfree/data/statistics/DefaultMultiValueCategoryDataset, getColumnKey, 0
org/jfree/data/KeyedObjects2D, getColumnKey, 4
org/jfree/data/statistics/DefaultMultiValueCategoryDataset, getColumnKeys, 0
org/jfree/data/KeyedObjects2D, getColumnKeys, 4
org/jfree/data/statistics/DefaultMultiValueCategoryDataset, getRowIndex, 0
org/jfree/data/KeyedObjects2D, getRowIndex, 7
org/jfree/data/statistics/DefaultMultiValueCategoryDataset, getRowKey, 0
org/jfree/data/KeyedObjects2D, getRowKey, 3
org/jfree/data/statistics/DefaultMultiValueCategoryDataset, getRowKeys, 0
org/jfree/data/KeyedObjects2D, getRowKeys, 4
org/jfree/data/statistics/DefaultMultiValueCategoryDataset, getRowCount, 0
org/jfree/data/KeyedObjects2D, getRowCount, 5
org/jfree/data/statistics/DefaultMultiValueCategoryDataset, getColumnCount, 0
org/jfree/data/KeyedObjects2D, getColumnCount, 5
org/jfree/data/statistics/DefaultMultiValueCategoryDataset, equals, 0
org/jfree/data/KeyedObjects2D, equals, 2
org/jfree/data/statistics/DefaultMultiValueCategoryDataset, clone, 0
org/jfree/data/general/AbstractDataset, clone, 10
org/jfree/data/KeyedObjects2D, clone, 2
org/jfree/chart/annotations/XYDataImageAnnotation, <init>, 0
org/jfree/chart/annotations/XYDataImageAnnotation, <init>, 1
org/jfree/chart/annotations/AbstractXYAnnotation, <init>, 9
org/jfree/chart/annotations/XYDataImageAnnotation, getXRange, 0
org/jfree/chart/annotations/XYDataImageAnnotation, getYRange, 0
org/jfree/chart/annotations/XYDataImageAnnotation, draw, 0
org/jfree/chart/plot/XYPlot, getDomainAxisLocation, 12
org/jfree/chart/plot/XYPlot, getRangeAxisLocation, 12
org/jfree/chart/annotations/XYDataImageAnnotation, equals, 0
org/jfree/chart/annotations/AbstractXYAnnotation, equals, 9
