'00:11:44, 信息, org.jfree.chart.ScatterPlotTest setUp, org.jfree.chart.ScatterPlotTest:setUp 
,''00:11:45, 信息, org.jfree.chart.plot.Plot getParent, org.jfree.chart.plot.Plot:getParent 
,''00:11:45, 信息, org.jfree.chart.axis.ValueAxis getDefaultAutoRange, org.jfree.chart.axis.ValueAxis:getDefaultAutoRange 
,''00:11:45, 信息, org.jfree.data.Range getUpperBound, org.jfree.data.Range:getUpperBound 
,''00:11:45, 信息, org.jfree.data.Range getLowerBound, org.jfree.data.Range:getLowerBound 
,''00:11:45, 信息, org.jfree.chart.axis.NumberAxis getAutoRangeIncludesZero, org.jfree.chart.axis.NumberAxis:getAutoRangeIncludesZero 
,''00:11:45, 信息, org.jfree.chart.axis.ValueAxis getFixedAutoRange, org.jfree.chart.axis.ValueAxis:getFixedAutoRange 
,''00:11:45, 信息, org.jfree.chart.axis.ValueAxis getAutoRangeMinimumSize, org.jfree.chart.axis.ValueAxis:getAutoRangeMinimumSize 
,''00:11:45, 信息, org.jfree.chart.axis.NumberAxis getAutoRangeStickyZero, org.jfree.chart.axis.NumberAxis:getAutoRangeStickyZero 
,''00:11:45, 信息, org.jfree.chart.axis.ValueAxis getUpperMargin, org.jfree.chart.axis.ValueAxis:getUpperMargin 
,''00:11:45, 信息, org.jfree.chart.axis.ValueAxis getLowerMargin, org.jfree.chart.axis.ValueAxis:getLowerMargin 
,''00:11:45, 信息, org.jfree.data.Range <init>, org.jfree.data.Range:<init> 
,''00:11:45, 信息, org.jfree.chart.axis.ValueAxis setRange, org.jfree.chart.axis.ValueAxis:setRange 
,''00:11:45, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:45, 信息, org.jfree.data.Range getLength, org.jfree.data.Range:getLength 
,''00:11:45, 信息, org.jfree.chart.axis.Axis addChangeListener, org.jfree.chart.axis.Axis:addChangeListener 
,''00:11:45, 信息, org.jfree.chart.plot.XYPlot mapDatasetToDomainAxis, org.jfree.chart.plot.XYPlot:mapDatasetToDomainAxis 
,''00:11:45, 信息, org.jfree.chart.plot.XYPlot mapDatasetToDomainAxes, org.jfree.chart.plot.XYPlot:mapDatasetToDomainAxes 
,''00:11:45, 信息, org.jfree.chart.internal.Args requireNonNegative, org.jfree.chart.internal.Args:requireNonNegative 
,''00:11:45, 信息, org.jfree.chart.plot.XYPlot checkAxisIndices, org.jfree.chart.plot.XYPlot:checkAxisIndices 
,''00:11:45, 信息, org.jfree.chart.plot.XYPlot getDataset, org.jfree.chart.plot.XYPlot:getDataset 
,''00:11:45, 信息, org.jfree.data.general.DatasetChangeEvent <init>, org.jfree.data.general.DatasetChangeEvent:<init> 
,''00:11:45, 信息, org.jfree.chart.plot.XYPlot datasetChanged, org.jfree.chart.plot.XYPlot:datasetChanged 
,''00:11:45, 信息, org.jfree.chart.plot.XYPlot configureDomainAxes, org.jfree.chart.plot.XYPlot:configureDomainAxes 
,''00:11:45, 信息, org.jfree.chart.axis.NumberAxis configure, org.jfree.chart.axis.NumberAxis:configure 
,''00:11:45, 信息, org.jfree.chart.axis.ValueAxis isAutoRange, org.jfree.chart.axis.ValueAxis:isAutoRange 
,''00:11:45, 信息, org.jfree.chart.axis.NumberAxis autoAdjustRange, org.jfree.chart.axis.NumberAxis:autoAdjustRange 
,''00:11:45, 信息, org.jfree.chart.axis.Axis getPlot, org.jfree.chart.axis.Axis:getPlot 
,''00:11:45, 信息, org.jfree.chart.plot.XYPlot getDataRange, org.jfree.chart.plot.XYPlot:getDataRange 
,''00:11:45, 信息, org.jfree.chart.plot.XYPlot getDomainAxisIndex, org.jfree.chart.plot.XYPlot:getDomainAxisIndex 
,''00:11:45, 信息, org.jfree.chart.plot.XYPlot findDomainAxisIndex, org.jfree.chart.plot.XYPlot:findDomainAxisIndex 
,''00:11:45, 信息, org.jfree.chart.plot.XYPlot getDatasetsMappedToDomainAxis, org.jfree.chart.plot.XYPlot:getDatasetsMappedToDomainAxis 
,''00:11:45, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:45, 信息, org.jfree.chart.plot.XYPlot getRangeAxisIndex, org.jfree.chart.plot.XYPlot:getRangeAxisIndex 
,''00:11:45, 信息, org.jfree.chart.plot.XYPlot findRangeAxisIndex, org.jfree.chart.plot.XYPlot:findRangeAxisIndex 
,''00:11:45, 信息, org.jfree.chart.plot.Plot getParent, org.jfree.chart.plot.Plot:getParent 
,''00:11:45, 信息, org.jfree.chart.plot.XYPlot getRendererForDataset, org.jfree.chart.plot.XYPlot:getRendererForDataset 
,''00:11:45, 信息, org.jfree.chart.plot.XYPlot indexOf, org.jfree.chart.plot.XYPlot:indexOf 
,''00:11:45, 信息, org.jfree.chart.plot.XYPlot getRenderer, org.jfree.chart.plot.XYPlot:getRenderer 
,''00:11:45, 信息, org.jfree.chart.plot.XYPlot getRenderer, org.jfree.chart.plot.XYPlot:getRenderer 
,''00:11:45, 信息, org.jfree.data.general.DatasetUtils findDomainBounds, org.jfree.data.general.DatasetUtils:findDomainBounds 
,''00:11:45, 信息, org.jfree.data.general.DatasetUtils findDomainBounds, org.jfree.data.general.DatasetUtils:findDomainBounds 
,''00:11:45, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:45, 信息, org.jfree.data.xy.XYSeriesCollection getDomainBounds, org.jfree.data.xy.XYSeriesCollection:getDomainBounds 
,''00:11:45, 信息, org.jfree.data.xy.IntervalXYDelegate getDomainBounds, org.jfree.data.xy.IntervalXYDelegate:getDomainBounds 
,''00:11:45, 信息, org.jfree.data.general.DatasetUtils findDomainBounds, org.jfree.data.general.DatasetUtils:findDomainBounds 
,''00:11:45, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:45, 信息, org.jfree.data.xy.XYSeriesCollection getDomainBounds, org.jfree.data.xy.XYSeriesCollection:getDomainBounds 
,''00:11:45, 信息, org.jfree.data.xy.XYSeriesCollection getSeriesCount, org.jfree.data.xy.XYSeriesCollection:getSeriesCount 
,''00:11:45, 信息, org.jfree.data.xy.XYSeriesCollection getSeries, org.jfree.data.xy.XYSeriesCollection:getSeries 
,''00:11:45, 信息, org.jfree.chart.internal.Args requireInRange, org.jfree.chart.internal.Args:requireInRange 
,''00:11:45, 信息, org.jfree.data.xy.XYSeries getMinX, org.jfree.data.xy.XYSeries:getMinX 
,''00:11:45, 信息, org.jfree.data.xy.XYSeries getMaxX, org.jfree.data.xy.XYSeries:getMaxX 
,''00:11:45, 信息, org.jfree.data.Range <init>, org.jfree.data.Range:<init> 
,''00:11:45, 信息, org.jfree.data.xy.IntervalXYDelegate getIntervalWidth, org.jfree.data.xy.IntervalXYDelegate:getIntervalWidth 
,''00:11:45, 信息, org.jfree.data.xy.IntervalXYDelegate isAutoWidth, org.jfree.data.xy.IntervalXYDelegate:isAutoWidth 
,''00:11:45, 信息, org.jfree.data.xy.IntervalXYDelegate getIntervalPositionFactor, org.jfree.data.xy.IntervalXYDelegate:getIntervalPositionFactor 
,''00:11:45, 信息, org.jfree.data.xy.IntervalXYDelegate getIntervalWidth, org.jfree.data.xy.IntervalXYDelegate:getIntervalWidth 
,''00:11:45, 信息, org.jfree.data.xy.IntervalXYDelegate isAutoWidth, org.jfree.data.xy.IntervalXYDelegate:isAutoWidth 
,''00:11:45, 信息, org.jfree.data.Range getLowerBound, org.jfree.data.Range:getLowerBound 
,''00:11:45, 信息, org.jfree.data.Range getUpperBound, org.jfree.data.Range:getUpperBound 
,''00:11:45, 信息, org.jfree.data.Range <init>, org.jfree.data.Range:<init> 
,''00:11:45, 信息, org.jfree.data.Range combine, org.jfree.data.Range:combine 
,''00:11:45, 信息, org.jfree.data.Range getUpperBound, org.jfree.data.Range:getUpperBound 
,''00:11:45, 信息, org.jfree.data.Range getLowerBound, org.jfree.data.Range:getLowerBound 
,''00:11:45, 信息, org.jfree.chart.axis.NumberAxis getAutoRangeIncludesZero, org.jfree.chart.axis.NumberAxis:getAutoRangeIncludesZero 
,''00:11:45, 信息, org.jfree.chart.axis.ValueAxis getFixedAutoRange, org.jfree.chart.axis.ValueAxis:getFixedAutoRange 
,''00:11:45, 信息, org.jfree.chart.axis.ValueAxis getAutoRangeMinimumSize, org.jfree.chart.axis.ValueAxis:getAutoRangeMinimumSize 
,''00:11:45, 信息, org.jfree.chart.axis.NumberAxis getAutoRangeStickyZero, org.jfree.chart.axis.NumberAxis:getAutoRangeStickyZero 
,''00:11:45, 信息, org.jfree.chart.axis.ValueAxis getUpperMargin, org.jfree.chart.axis.ValueAxis:getUpperMargin 
,''00:11:45, 信息, org.jfree.chart.axis.ValueAxis getLowerMargin, org.jfree.chart.axis.ValueAxis:getLowerMargin 
,''00:11:45, 信息, org.jfree.data.Range <init>, org.jfree.data.Range:<init> 
,''00:11:45, 信息, org.jfree.chart.axis.ValueAxis setRange, org.jfree.chart.axis.ValueAxis:setRange 
,''00:11:45, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:45, 信息, org.jfree.data.Range getLength, org.jfree.data.Range:getLength 
,''00:11:45, 信息, org.jfree.chart.plot.XYPlot configureRangeAxes, org.jfree.chart.plot.XYPlot:configureRangeAxes 
,''00:11:45, 信息, org.jfree.chart.plot.Plot getParent, org.jfree.chart.plot.Plot:getParent 
,''00:11:45, 信息, org.jfree.chart.event.PlotChangeEvent <init>, org.jfree.chart.event.PlotChangeEvent:<init> 
,''00:11:45, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:45, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:45, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:45, 信息, org.jfree.chart.event.ChartChangeEvent setType, org.jfree.chart.event.ChartChangeEvent:setType 
,''00:11:45, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:45, 信息, org.jfree.chart.plot.Plot notifyListeners, org.jfree.chart.plot.Plot:notifyListeners 
,''00:11:45, 信息, org.jfree.chart.axis.AxisLocation <clinit>, org.jfree.chart.axis.AxisLocation:<clinit> 
,''00:11:45, 信息, org.jfree.chart.axis.AxisLocation <init>, org.jfree.chart.axis.AxisLocation:<init> 
,''00:11:45, 信息, org.jfree.chart.axis.AxisLocation <init>, org.jfree.chart.axis.AxisLocation:<init> 
,''00:11:45, 信息, org.jfree.chart.axis.AxisLocation <init>, org.jfree.chart.axis.AxisLocation:<init> 
,''00:11:45, 信息, org.jfree.chart.axis.AxisLocation <init>, org.jfree.chart.axis.AxisLocation:<init> 
,''00:11:45, 信息, org.jfree.chart.axis.AxisLocation $values, org.jfree.chart.axis.AxisLocation:$values 
,''00:11:45, 信息, org.jfree.chart.axis.Axis setPlot, org.jfree.chart.axis.Axis:setPlot 
,''00:11:45, 信息, org.jfree.chart.axis.NumberAxis configure, org.jfree.chart.axis.NumberAxis:configure 
,''00:11:45, 信息, org.jfree.chart.axis.ValueAxis isAutoRange, org.jfree.chart.axis.ValueAxis:isAutoRange 
,''00:11:45, 信息, org.jfree.chart.axis.NumberAxis autoAdjustRange, org.jfree.chart.axis.NumberAxis:autoAdjustRange 
,''00:11:45, 信息, org.jfree.chart.axis.Axis getPlot, org.jfree.chart.axis.Axis:getPlot 
,''00:11:45, 信息, org.jfree.chart.plot.XYPlot getDataRange, org.jfree.chart.plot.XYPlot:getDataRange 
,''00:11:45, 信息, org.jfree.chart.plot.XYPlot getDomainAxisIndex, org.jfree.chart.plot.XYPlot:getDomainAxisIndex 
,''00:11:45, 信息, org.jfree.chart.plot.XYPlot findDomainAxisIndex, org.jfree.chart.plot.XYPlot:findDomainAxisIndex 
,''00:11:45, 信息, org.jfree.chart.plot.Plot getParent, org.jfree.chart.plot.Plot:getParent 
,''00:11:45, 信息, org.jfree.chart.plot.XYPlot getRangeAxisIndex, org.jfree.chart.plot.XYPlot:getRangeAxisIndex 
,''00:11:45, 信息, org.jfree.chart.plot.XYPlot findRangeAxisIndex, org.jfree.chart.plot.XYPlot:findRangeAxisIndex 
,''00:11:45, 信息, org.jfree.chart.plot.Plot getParent, org.jfree.chart.plot.Plot:getParent 
,''00:11:45, 信息, org.jfree.chart.axis.ValueAxis getDefaultAutoRange, org.jfree.chart.axis.ValueAxis:getDefaultAutoRange 
,''00:11:45, 信息, org.jfree.data.Range getUpperBound, org.jfree.data.Range:getUpperBound 
,''00:11:45, 信息, org.jfree.data.Range getLowerBound, org.jfree.data.Range:getLowerBound 
,''00:11:45, 信息, org.jfree.chart.axis.NumberAxis getAutoRangeIncludesZero, org.jfree.chart.axis.NumberAxis:getAutoRangeIncludesZero 
,''00:11:45, 信息, org.jfree.chart.axis.ValueAxis getFixedAutoRange, org.jfree.chart.axis.ValueAxis:getFixedAutoRange 
,''00:11:45, 信息, org.jfree.chart.axis.ValueAxis getAutoRangeMinimumSize, org.jfree.chart.axis.ValueAxis:getAutoRangeMinimumSize 
,''00:11:45, 信息, org.jfree.chart.axis.NumberAxis getAutoRangeStickyZero, org.jfree.chart.axis.NumberAxis:getAutoRangeStickyZero 
,''00:11:45, 信息, org.jfree.chart.axis.ValueAxis getUpperMargin, org.jfree.chart.axis.ValueAxis:getUpperMargin 
,''00:11:45, 信息, org.jfree.chart.axis.ValueAxis getLowerMargin, org.jfree.chart.axis.ValueAxis:getLowerMargin 
,''00:11:45, 信息, org.jfree.data.Range <init>, org.jfree.data.Range:<init> 
,''00:11:45, 信息, org.jfree.chart.axis.ValueAxis setRange, org.jfree.chart.axis.ValueAxis:setRange 
,''00:11:45, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:45, 信息, org.jfree.data.Range getLength, org.jfree.data.Range:getLength 
,''00:11:45, 信息, org.jfree.chart.axis.Axis addChangeListener, org.jfree.chart.axis.Axis:addChangeListener 
,''00:11:45, 信息, org.jfree.chart.plot.XYPlot mapDatasetToRangeAxis, org.jfree.chart.plot.XYPlot:mapDatasetToRangeAxis 
,''00:11:45, 信息, org.jfree.chart.plot.XYPlot mapDatasetToRangeAxes, org.jfree.chart.plot.XYPlot:mapDatasetToRangeAxes 
,''00:11:45, 信息, org.jfree.chart.internal.Args requireNonNegative, org.jfree.chart.internal.Args:requireNonNegative 
,''00:11:45, 信息, org.jfree.chart.plot.XYPlot checkAxisIndices, org.jfree.chart.plot.XYPlot:checkAxisIndices 
,''00:11:45, 信息, org.jfree.chart.plot.XYPlot getDataset, org.jfree.chart.plot.XYPlot:getDataset 
,''00:11:45, 信息, org.jfree.data.general.DatasetChangeEvent <init>, org.jfree.data.general.DatasetChangeEvent:<init> 
,''00:11:45, 信息, org.jfree.chart.plot.XYPlot datasetChanged, org.jfree.chart.plot.XYPlot:datasetChanged 
,''00:11:45, 信息, org.jfree.chart.plot.XYPlot configureDomainAxes, org.jfree.chart.plot.XYPlot:configureDomainAxes 
,''00:11:45, 信息, org.jfree.chart.axis.NumberAxis configure, org.jfree.chart.axis.NumberAxis:configure 
,''00:11:45, 信息, org.jfree.chart.axis.ValueAxis isAutoRange, org.jfree.chart.axis.ValueAxis:isAutoRange 
,''00:11:45, 信息, org.jfree.chart.axis.NumberAxis autoAdjustRange, org.jfree.chart.axis.NumberAxis:autoAdjustRange 
,''00:11:45, 信息, org.jfree.chart.axis.Axis getPlot, org.jfree.chart.axis.Axis:getPlot 
,''00:11:45, 信息, org.jfree.chart.plot.XYPlot getDataRange, org.jfree.chart.plot.XYPlot:getDataRange 
,''00:11:45, 信息, org.jfree.chart.plot.XYPlot getDomainAxisIndex, org.jfree.chart.plot.XYPlot:getDomainAxisIndex 
,''00:11:45, 信息, org.jfree.chart.plot.XYPlot findDomainAxisIndex, org.jfree.chart.plot.XYPlot:findDomainAxisIndex 
,''00:11:45, 信息, org.jfree.chart.plot.XYPlot getDatasetsMappedToDomainAxis, org.jfree.chart.plot.XYPlot:getDatasetsMappedToDomainAxis 
,''00:11:45, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:45, 信息, org.jfree.chart.plot.XYPlot getRangeAxisIndex, org.jfree.chart.plot.XYPlot:getRangeAxisIndex 
,''00:11:45, 信息, org.jfree.chart.plot.XYPlot findRangeAxisIndex, org.jfree.chart.plot.XYPlot:findRangeAxisIndex 
,''00:11:45, 信息, org.jfree.chart.plot.Plot getParent, org.jfree.chart.plot.Plot:getParent 
,''00:11:45, 信息, org.jfree.chart.plot.XYPlot getRendererForDataset, org.jfree.chart.plot.XYPlot:getRendererForDataset 
,''00:11:45, 信息, org.jfree.chart.plot.XYPlot indexOf, org.jfree.chart.plot.XYPlot:indexOf 
,''00:11:45, 信息, org.jfree.chart.plot.XYPlot getRenderer, org.jfree.chart.plot.XYPlot:getRenderer 
,''00:11:45, 信息, org.jfree.chart.plot.XYPlot getRenderer, org.jfree.chart.plot.XYPlot:getRenderer 
,''00:11:45, 信息, org.jfree.data.general.DatasetUtils findDomainBounds, org.jfree.data.general.DatasetUtils:findDomainBounds 
,''00:11:45, 信息, org.jfree.data.general.DatasetUtils findDomainBounds, org.jfree.data.general.DatasetUtils:findDomainBounds 
,''00:11:45, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:45, 信息, org.jfree.data.xy.XYSeriesCollection getDomainBounds, org.jfree.data.xy.XYSeriesCollection:getDomainBounds 
,''00:11:45, 信息, org.jfree.data.xy.IntervalXYDelegate getDomainBounds, org.jfree.data.xy.IntervalXYDelegate:getDomainBounds 
,''00:11:45, 信息, org.jfree.data.general.DatasetUtils findDomainBounds, org.jfree.data.general.DatasetUtils:findDomainBounds 
,''00:11:45, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:45, 信息, org.jfree.data.xy.XYSeriesCollection getDomainBounds, org.jfree.data.xy.XYSeriesCollection:getDomainBounds 
,''00:11:45, 信息, org.jfree.data.xy.XYSeriesCollection getSeriesCount, org.jfree.data.xy.XYSeriesCollection:getSeriesCount 
,''00:11:45, 信息, org.jfree.data.xy.XYSeriesCollection getSeries, org.jfree.data.xy.XYSeriesCollection:getSeries 
,''00:11:45, 信息, org.jfree.chart.internal.Args requireInRange, org.jfree.chart.internal.Args:requireInRange 
,''00:11:45, 信息, org.jfree.data.xy.XYSeries getMinX, org.jfree.data.xy.XYSeries:getMinX 
,''00:11:45, 信息, org.jfree.data.xy.XYSeries getMaxX, org.jfree.data.xy.XYSeries:getMaxX 
,''00:11:45, 信息, org.jfree.data.Range <init>, org.jfree.data.Range:<init> 
,''00:11:45, 信息, org.jfree.data.xy.IntervalXYDelegate getIntervalWidth, org.jfree.data.xy.IntervalXYDelegate:getIntervalWidth 
,''00:11:45, 信息, org.jfree.data.xy.IntervalXYDelegate isAutoWidth, org.jfree.data.xy.IntervalXYDelegate:isAutoWidth 
,''00:11:45, 信息, org.jfree.data.xy.IntervalXYDelegate getIntervalPositionFactor, org.jfree.data.xy.IntervalXYDelegate:getIntervalPositionFactor 
,''00:11:45, 信息, org.jfree.data.xy.IntervalXYDelegate getIntervalWidth, org.jfree.data.xy.IntervalXYDelegate:getIntervalWidth 
,''00:11:45, 信息, org.jfree.data.xy.IntervalXYDelegate isAutoWidth, org.jfree.data.xy.IntervalXYDelegate:isAutoWidth 
,''00:11:45, 信息, org.jfree.data.Range getLowerBound, org.jfree.data.Range:getLowerBound 
,''00:11:45, 信息, org.jfree.data.Range getUpperBound, org.jfree.data.Range:getUpperBound 
,''00:11:45, 信息, org.jfree.data.Range <init>, org.jfree.data.Range:<init> 
,''00:11:45, 信息, org.jfree.data.Range combine, org.jfree.data.Range:combine 
,''00:11:45, 信息, org.jfree.data.Range getUpperBound, org.jfree.data.Range:getUpperBound 
,''00:11:45, 信息, org.jfree.data.Range getLowerBound, org.jfree.data.Range:getLowerBound 
,''00:11:45, 信息, org.jfree.chart.axis.NumberAxis getAutoRangeIncludesZero, org.jfree.chart.axis.NumberAxis:getAutoRangeIncludesZero 
,''00:11:45, 信息, org.jfree.chart.axis.ValueAxis getFixedAutoRange, org.jfree.chart.axis.ValueAxis:getFixedAutoRange 
,''00:11:45, 信息, org.jfree.chart.axis.ValueAxis getAutoRangeMinimumSize, org.jfree.chart.axis.ValueAxis:getAutoRangeMinimumSize 
,''00:11:45, 信息, org.jfree.chart.axis.NumberAxis getAutoRangeStickyZero, org.jfree.chart.axis.NumberAxis:getAutoRangeStickyZero 
,''00:11:45, 信息, org.jfree.chart.axis.ValueAxis getUpperMargin, org.jfree.chart.axis.ValueAxis:getUpperMargin 
,''00:11:45, 信息, org.jfree.chart.axis.ValueAxis getLowerMargin, org.jfree.chart.axis.ValueAxis:getLowerMargin 
,''00:11:45, 信息, org.jfree.data.Range <init>, org.jfree.data.Range:<init> 
,''00:11:45, 信息, org.jfree.chart.axis.ValueAxis setRange, org.jfree.chart.axis.ValueAxis:setRange 
,''00:11:45, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:45, 信息, org.jfree.data.Range getLength, org.jfree.data.Range:getLength 
,''00:11:45, 信息, org.jfree.chart.plot.XYPlot configureRangeAxes, org.jfree.chart.plot.XYPlot:configureRangeAxes 
,''00:11:45, 信息, org.jfree.chart.axis.NumberAxis configure, org.jfree.chart.axis.NumberAxis:configure 
,''00:11:45, 信息, org.jfree.chart.axis.ValueAxis isAutoRange, org.jfree.chart.axis.ValueAxis:isAutoRange 
