Class, Method, Number of uses
org/jfree/chart/axis/CyclicNumberAxis, equals, 2
org/jfree/chart/axis/CyclicNumberAxis, getCycleBound, 1
org/jfree/chart/axis/CyclicNumberAxis, <init>, 1
org/jfree/chart/axis/CyclicNumberAxis, <init>, 1
org/jfree/chart/axis/CyclicNumberAxis, <init>, 1
org/jfree/chart/axis/CyclicNumberAxis, setAdvanceLinePaint, 1
org/jfree/chart/axis/CyclicNumberAxis, setAdvanceLineStroke, 1
org/jfree/chart/axis/CyclicNumberAxis$CycleBoundTick, <init>, 1
org/jfree/chart/axis/DateAxis, refreshTicksHorizontal, 13
org/jfree/chart/axis/DateAxis, refreshTicksVertical, 13
org/jfree/chart/axis/DateAxis, autoAdjustRange, 8
org/jfree/chart/axis/DateAxis, selectHorizontalAutoTickUnit, 8
org/jfree/chart/axis/DateAxis, previousStandardDate, 7
org/jfree/chart/axis/DateAxis, java2DToValue, 6
org/jfree/chart/axis/DateAxis, selectVerticalAutoTickUnit, 6
org/jfree/chart/axis/DateAxis, estimateMaximumTickLabelWidth, 6
org/jfree/chart/axis/DateAxis, estimateMaximumTickLabelHeight, 6
org/jfree/chart/axis/DateAxis, zoomRange, 6
org/jfree/chart/axis/DateAxis, createStandardDateTickUnits, 5
org/jfree/chart/axis/DateAxis, setMinimumDate, 5
org/jfree/chart/axis/DateAxis, setMaximumDate, 5
org/jfree/chart/axis/DateAxis, valueToJava2D, 5
org/jfree/chart/axis/DateAxis, <init>, 4
org/jfree/chart/axis/DateAxis, calculateDateForPosition, 4
org/jfree/chart/axis/DateAxis, selectAutoTickUnit, 4
org/jfree/chart/axis/DateAxis, refreshTicks, 4
org/jfree/chart/axis/DateAxis, correctTickDateForPosition, 4
org/jfree/chart/axis/DateAxis, setRange, 3
org/jfree/chart/axis/DateAxis, nextStandardDate, 3
org/jfree/chart/axis/DateAxis, draw, 3
org/jfree/chart/axis/DateAxis, setTimeZone, 2
org/jfree/chart/axis/DateAxis, setLocale, 2
org/jfree/chart/axis/DateAxis, setRange, 2
org/jfree/chart/axis/DateAxis, setRange, 2
org/jfree/chart/axis/DateAxis, getMinimumDate, 2
org/jfree/chart/axis/DateAxis, getMaximumDate, 2
org/jfree/chart/axis/DateAxis, calculateLowestVisibleTickValue, 2
org/jfree/chart/axis/DateAxis, calculateHighestVisibleTickValue, 2
org/jfree/chart/axis/DateAxis, <clinit>, 2
org/jfree/chart/axis/DateAxis, <init>, 1
org/jfree/chart/axis/DateAxis, <init>, 1
org/jfree/chart/axis/DateAxis, setTickUnit, 1
org/jfree/chart/axis/DateAxis, setRange, 1
org/jfree/chart/axis/DateAxis, setTickMarkPosition, 1
org/jfree/chart/axis/DateAxis, configure, 1
org/jfree/chart/axis/DateAxis, isHiddenValue, 1
org/jfree/chart/axis/DateAxis, dateToJava2D, 1
org/jfree/chart/axis/DateAxis, createStandardDateTickUnits, 1
org/jfree/chart/axis/DateAxis, equals, 1
org/jfree/chart/axis/DateAxis, clone, 1
org/jfree/chart/axis/DateTick, <init>, 2
org/jfree/chart/axis/DateTick, <init>, 1
org/jfree/chart/axis/DateTick, equals, 1
org/jfree/chart/axis/DateTickMarkPosition, <clinit>, 2
org/jfree/chart/axis/DateTickUnit, <init>, 3
org/jfree/chart/axis/DateTickUnit, <init>, 1
org/jfree/chart/axis/DateTickUnit, <init>, 1
org/jfree/chart/axis/DateTickUnit, addToDate, 1
org/jfree/chart/axis/DateTickUnit, rollDate, 1
org/jfree/chart/axis/DateTickUnit, rollDate, 1
org/jfree/chart/axis/DateTickUnit, getCalendarField, 1
org/jfree/chart/axis/DateTickUnit, equals, 1
org/jfree/chart/axis/DateTickUnitType, <clinit>, 2
org/jfree/chart/axis/ExtendedCategoryAxis, createLabel, 6
org/jfree/chart/axis/ExtendedCategoryAxis, setSubLabelFont, 2
org/jfree/chart/axis/ExtendedCategoryAxis, setSubLabelPaint, 2
org/jfree/chart/axis/ExtendedCategoryAxis, equals, 2
org/jfree/chart/axis/ExtendedCategoryAxis, <init>, 1
org/jfree/chart/axis/ExtendedCategoryAxis, clone, 1
org/jfree/chart/axis/ExtendedCategoryAxis, writeObject, 1
org/jfree/chart/axis/ExtendedCategoryAxis, readObject, 1
org/jfree/chart/axis/LogAxis, selectHorizontalAutoTickUnit, 10
org/jfree/chart/axis/LogAxis, selectVerticalAutoTickUnit, 10
org/jfree/chart/axis/LogAxis, refreshTicksHorizontal, 8
org/jfree/chart/axis/LogAxis, refreshTicksVertical, 8
org/jfree/chart/axis/LogAxis, java2DToValue, 6
org/jfree/chart/axis/LogAxis, autoAdjustRange, 6
org/jfree/chart/axis/LogAxis, estimateMaximumTickLabelWidth, 6
org/jfree/chart/axis/LogAxis, valueToJava2D, 5
org/jfree/chart/axis/LogAxis, zoomRange, 5
org/jfree/chart/axis/LogAxis, resizeRange, 5
org/jfree/chart/axis/LogAxis, resizeRange2, 5
org/jfree/chart/axis/LogAxis, <init>, 4
org/jfree/chart/axis/LogAxis, refreshTicks, 4
org/jfree/chart/axis/LogAxis, selectAutoTickUnit, 4
org/jfree/chart/axis/LogAxis, pan, 4
org/jfree/chart/axis/LogAxis, draw, 3
org/jfree/chart/axis/LogAxis, createTickLabel, 3
org/jfree/chart/axis/LogAxis, exponentLengthToJava2D, 2
org/jfree/chart/axis/LogAxis, estimateMaximumTickLabelHeight, 2
org/jfree/chart/axis/LogAxis, setTickUnit, 1
org/jfree/chart/axis/LogAxis, <init>, 1
org/jfree/chart/axis/LogAxis, setBaseFormatter, 1
org/jfree/chart/axis/LogAxis, setTickUnit, 1
org/jfree/chart/axis/LogAxis, calculateValueNoINF, 1
org/jfree/chart/axis/LogAxis, configure, 1
org/jfree/chart/axis/LogAxis, resizeRange, 1
org/jfree/chart/axis/LogAxis, equals, 1
org/jfree/chart/axis/LogAxis, hashCode, 1
org/jfree/chart/axis/LogTick, <init>, 1
org/jfree/chart/axis/LogarithmicAxis, autoAdjustRange, 7
org/jfree/chart/axis/LogarithmicAxis, java2DToValue, 6
org/jfree/chart/axis/LogarithmicAxis, zoomRange, 6
org/jfree/chart/axis/LogarithmicAxis, refreshTicksHorizontal, 6
org/jfree/chart/axis/LogarithmicAxis, valueToJava2D, 5
org/jfree/chart/axis/LogarithmicAxis, refreshTicksVertical, 4
org/jfree/chart/axis/LogarithmicAxis, <init>, 2
org/jfree/chart/axis/LogarithmicAxis, setExpTickLabelsFlag, 1
org/jfree/chart/axis/LogarithmicAxis, setRange, 1
org/jfree/chart/axis/LogarithmicAxis, setupSmallLogFlag, 1
org/jfree/chart/axis/LogarithmicAxis, switchedLog10, 1
org/jfree/chart/axis/LogarithmicAxis, switchedPow10, 1
org/jfree/chart/axis/LogarithmicAxis, makeTickLabel, 1
org/jfree/chart/axis/LogarithmicAxis, makeTickLabel, 1
org/jfree/chart/axis/MarkerAxisBand, draw, 7
org/jfree/chart/axis/MarkerAxisBand, drawStringInRect, 1
org/jfree/chart/axis/ModuloAxis, valueToJava2D, 6
org/jfree/chart/axis/ModuloAxis, setDisplayRange, 4
org/jfree/chart/axis/ModuloAxis, transStart, 3
org/jfree/chart/axis/ModuloAxis, transEnd, 3
org/jfree/chart/axis/ModuloAxis, lengthToJava2D, 3
org/jfree/chart/axis/ModuloAxis, mapValueToFixedRange, 2
org/jfree/chart/axis/ModuloAxis, trans, 2
org/jfree/chart/axis/ModuloAxis, getDisplayLength, 2
org/jfree/chart/axis/ModuloAxis, getDisplayCentralValue, 2
org/jfree/chart/axis/ModuloAxis, resizeRange, 2
org/jfree/chart/axis/ModuloAxis, resizeRange, 2
org/jfree/chart/axis/ModuloAxis, equals, 2
org/jfree/chart/axis/ModuloAxis, <init>, 1
org/jfree/chart/axis/ModuloAxis, java2DToValue, 1
org/jfree/chart/axis/MonthDateFormat, <init>, 1
org/jfree/chart/axis/MonthDateFormat, <init>, 1
org/jfree/chart/axis/MonthDateFormat, <init>, 1
org/jfree/chart/axis/MonthDateFormat, <init>, 1
org/jfree/chart/axis/MonthDateFormat, <init>, 1
org/jfree/chart/axis/MonthDateFormat, <init>, 1
org/jfree/chart/axis/MonthDateFormat, <init>, 1
org/jfree/chart/axis/NumberAxis, refreshTicksHorizontal, 11
org/jfree/chart/axis/NumberAxis, refreshTicksVertical, 11
org/jfree/chart/axis/NumberAxis, selectHorizontalAutoTickUnit, 8
org/jfree/chart/axis/NumberAxis, selectVerticalAutoTickUnit, 8
org/jfree/chart/axis/NumberAxis, autoAdjustRange, 6
org/jfree/chart/axis/NumberAxis, estimateMaximumTickLabelWidth, 6
org/jfree/chart/axis/NumberAxis, java2DToValue, 4
org/jfree/chart/axis/NumberAxis, valueToJava2D, 4
org/jfree/chart/axis/NumberAxis, refreshTicks, 4
org/jfree/chart/axis/NumberAxis, selectAutoTickUnit, 4
org/jfree/chart/axis/NumberAxis, calculateVisibleTickCount, 3
org/jfree/chart/axis/NumberAxis, draw, 3
org/jfree/chart/axis/NumberAxis, <init>, 2
org/jfree/chart/axis/NumberAxis, setRangeType, 2
org/jfree/chart/axis/NumberAxis, setAutoRangeIncludesZero, 2
org/jfree/chart/axis/NumberAxis, setAutoRangeStickyZero, 2
org/jfree/chart/axis/NumberAxis, setTickUnit, 2
org/jfree/chart/axis/NumberAxis, calculateLowestVisibleTickValue, 2
org/jfree/chart/axis/NumberAxis, calculateHighestVisibleTickValue, 2
org/jfree/chart/axis/NumberAxis, estimateMaximumTickLabelHeight, 2
org/jfree/chart/axis/NumberAxis, <init>, 1
org/jfree/chart/axis/NumberAxis, equals, 1
org/jfree/chart/axis/NumberAxis, createStandardTickUnits, 1
org/jfree/chart/axis/NumberAxis, setTickUnit, 1
org/jfree/chart/axis/NumberAxis, setNumberFormatOverride, 1
org/jfree/chart/axis/NumberAxis, setMarkerBand, 1
org/jfree/chart/axis/NumberAxis, configure, 1
org/jfree/chart/axis/NumberAxis, createIntegerTickUnits, 1
org/jfree/chart/axis/NumberAxis, createStandardTickUnits, 1
org/jfree/chart/axis/NumberAxis, createIntegerTickUnits, 1
org/jfree/chart/axis/NumberAxis, clone, 1
org/jfree/chart/axis/NumberAxis, <clinit>, 1
org/jfree/chart/axis/NumberTick, <init>, 1
org/jfree/chart/axis/NumberTick, <init>, 1
org/jfree/chart/axis/NumberTickUnit, <init>, 2
org/jfree/chart/axis/NumberTickUnit, <init>, 2
org/jfree/chart/axis/NumberTickUnit, <init>, 1
org/jfree/chart/axis/NumberTickUnit, hashCode, 1
org/jfree/chart/axis/NumberTickUnit, equals, 1
org/jfree/chart/axis/NumberTickUnit, toString, 1
org/jfree/chart/axis/NumberTickUnitSource, getLargerTickUnit, 7
org/jfree/chart/axis/NumberTickUnitSource, getCeilingTickUnit, 6
org/jfree/chart/axis/NumberTickUnitSource, getCeilingTickUnit, 2
org/jfree/chart/axis/NumberTickUnitSource, <init>, 1
org/jfree/chart/axis/NumberTickUnitSource, <init>, 1
org/jfree/chart/axis/PeriodAxis, drawTickLabels, 21
org/jfree/chart/axis/PeriodAxis, drawTickMarksHorizontal, 15
org/jfree/chart/axis/PeriodAxis, reserveSpace, 8
org/jfree/chart/axis/PeriodAxis, setRange, 7
org/jfree/chart/axis/PeriodAxis, <init>, 5
org/jfree/chart/axis/PeriodAxis, autoAdjustRange, 5
org/jfree/chart/axis/PeriodAxis, draw, 5
org/jfree/chart/axis/PeriodAxis, drawTickMarks, 4
org/jfree/chart/axis/PeriodAxis, valueToJava2D, 4
org/jfree/chart/axis/PeriodAxis, java2DToValue, 4
org/jfree/chart/axis/PeriodAxis, <init>, 2
org/jfree/chart/axis/PeriodAxis, setFirst, 2
org/jfree/chart/axis/PeriodAxis, setLast, 2
org/jfree/chart/axis/PeriodAxis, setTimeZone, 2
org/jfree/chart/axis/PeriodAxis, equals, 2
org/jfree/chart/axis/PeriodAxis, writeObject, 2
org/jfree/chart/axis/PeriodAxis, readObject, 2
org/jfree/chart/axis/PeriodAxis, <init>, 1
org/jfree/chart/axis/PeriodAxis, setAutoRangeTimePeriodClass, 1
org/jfree/chart/axis/PeriodAxis, setMajorTickTimePeriodClass, 1
org/jfree/chart/axis/PeriodAxis, setMinorTickTimePeriodClass, 1
org/jfree/chart/axis/PeriodAxis, setMinorTickMarkStroke, 1
org/jfree/chart/axis/PeriodAxis, setMinorTickMarkPaint, 1
org/jfree/chart/axis/PeriodAxis, configure, 1
org/jfree/chart/axis/PeriodAxis, clone, 1
org/jfree/chart/axis/PeriodAxisLabelInfo, writeObject, 2
org/jfree/chart/axis/PeriodAxisLabelInfo, readObject, 2
org/jfree/chart/axis/PeriodAxisLabelInfo, <init>, 1
org/jfree/chart/axis/PeriodAxisLabelInfo, <init>, 1
org/jfree/chart/axis/PeriodAxisLabelInfo, equals, 1
org/jfree/chart/axis/PeriodAxisLabelInfo, <clinit>, 1
org/jfree/chart/axis/QuarterDateFormat, <init>, 1
org/jfree/chart/axis/QuarterDateFormat, <init>, 1
org/jfree/chart/axis/QuarterDateFormat, <init>, 1
org/jfree/chart/axis/QuarterDateFormat, <init>, 1
org/jfree/chart/axis/StandardTickUnitSource, getLargerTickUnit, 2
org/jfree/chart/axis/StandardTickUnitSource, getCeilingTickUnit, 1
org/jfree/chart/axis/StandardTickUnitSource, getCeilingTickUnit, 1
org/jfree/chart/axis/SubCategoryAxis, drawSubCategoryLabels, 10
org/jfree/chart/axis/SubCategoryAxis, reserveSpace, 6
org/jfree/chart/axis/SubCategoryAxis, setSubLabelFont, 2
org/jfree/chart/axis/SubCategoryAxis, setSubLabelPaint, 2
org/jfree/chart/axis/SubCategoryAxis, addSubCategory, 2
org/jfree/chart/axis/SubCategoryAxis, getMaxDim, 2
org/jfree/chart/axis/SubCategoryAxis, draw, 2
org/jfree/chart/axis/SubCategoryAxis, <init>, 1
org/jfree/chart/axis/SubCategoryAxis, equals, 1
org/jfree/chart/axis/SubCategoryAxis, hashCode, 1
org/jfree/chart/axis/SubCategoryAxis, writeObject, 1
org/jfree/chart/axis/SubCategoryAxis, readObject, 1
org/jfree/chart/axis/SymbolAxis, draw, 4
org/jfree/chart/axis/SymbolAxis, drawGridBands, 4
org/jfree/chart/axis/SymbolAxis, refreshTicks, 4
org/jfree/chart/axis/SymbolAxis, refreshTicksHorizontal, 3
org/jfree/chart/axis/SymbolAxis, refreshTicksVertical, 3
org/jfree/chart/axis/SymbolAxis, drawGridBandsHorizontal, 2
org/jfree/chart/axis/SymbolAxis, drawGridBandsVertical, 2
org/jfree/chart/axis/SymbolAxis, equals, 2
org/jfree/chart/axis/SymbolAxis, setGridBandPaint, 1
org/jfree/chart/axis/SymbolAxis, setGridBandAlternatePaint, 1
org/jfree/chart/axis/SymbolAxis, <init>, 1
org/jfree/chart/axis/SymbolAxis, autoAdjustRange, 1
org/jfree/chart/axis/SymbolAxis, writeObject, 1
org/jfree/chart/axis/SymbolAxis, readObject, 1
org/jfree/chart/axis/Tick, <init>, 1
org/jfree/chart/axis/TickType, <clinit>, 2
org/jfree/chart/axis/TickUnit, compareTo, 1
org/jfree/chart/axis/TickUnits, getCeilingTickUnit, 2
org/jfree/chart/axis/ValueAxis, drawTickMarksAndLabels, 17
org/jfree/chart/axis/ValueAxis, reserveSpace, 8
org/jfree/chart/axis/ValueAxis, findMaximumTickLabelWidth, 8
org/jfree/chart/axis/ValueAxis, calculateAnchorPoint, 6
org/jfree/chart/axis/ValueAxis, findMaximumTickLabelHeight, 6
org/jfree/chart/axis/ValueAxis, pan, 5
org/jfree/chart/axis/ValueAxis, zoomRange, 5
org/jfree/chart/axis/ValueAxis, resizeRange2, 5
org/jfree/chart/axis/ValueAxis, setRangeWithMargins, 5
org/jfree/chart/axis/ValueAxis, centerRange, 5
org/jfree/chart/axis/ValueAxis, setUpperBound, 4
org/jfree/chart/axis/ValueAxis, resizeRange, 4
org/jfree/chart/axis/ValueAxis, setLowerBound, 3
org/jfree/chart/axis/ValueAxis, equals, 2
org/jfree/chart/axis/ValueAxis, resizeRange, 2
org/jfree/chart/axis/ValueAxis, setRange, 2
org/jfree/chart/axis/ValueAxis, setRange, 2
org/jfree/chart/axis/ValueAxis, setLowerMargin, 2
org/jfree/chart/axis/ValueAxis, setUpperMargin, 2
org/jfree/chart/axis/ValueAxis, setFixedAutoRange, 2
org/jfree/chart/axis/ValueAxis, setRangeWithMargins, 2
org/jfree/chart/axis/ValueAxis, setRangeAboutValue, 2
org/jfree/chart/axis/ValueAxis, getUpperBound, 1
org/jfree/chart/axis/ValueAxis, setAutoRange, 1
org/jfree/chart/axis/ValueAxis, clone, 1
org/jfree/chart/axis/ValueAxis, getLowerBound, 1
org/jfree/chart/axis/ValueAxis, <init>, 1
org/jfree/chart/axis/ValueAxis, setRange, 1
org/jfree/chart/axis/ValueAxis, setAutoTickUnitSelection, 1
org/jfree/chart/axis/ValueAxis, setUpArrow, 1
org/jfree/chart/axis/ValueAxis, setDownArrow, 1
org/jfree/chart/axis/ValueAxis, setLeftArrow, 1
org/jfree/chart/axis/ValueAxis, setRightArrow, 1
org/jfree/chart/axis/ValueAxis, setAutoRange, 1
org/jfree/chart/axis/ValueAxis, setAutoRangeMinimumSize, 1
org/jfree/chart/axis/ValueAxis, setAutoRangeMinimumSize, 1
org/jfree/chart/axis/ValueAxis, setDefaultAutoRange, 1
org/jfree/chart/axis/ValueAxis, setRangeWithMargins, 1
org/jfree/chart/axis/ValueAxis, lengthToJava2D, 1
org/jfree/chart/axis/ValueAxis, writeObject, 1
org/jfree/chart/axis/ValueAxis, readObject, 1
org/jfree/chart/axis/ValueAxis, <clinit>, 1
org/jfree/chart/axis/ValueTick, <init>, 1
org/jfree/chart/axis/ValueTick, <init>, 1
org/jfree/chart/axis/ValueTick, equals, 1
org/jfree/chart/block/AbstractBlock, toContentConstraint, 12
org/jfree/chart/block/AbstractBlock, arrange, 4
org/jfree/chart/block/AbstractBlock, trimToContentWidth, 4
org/jfree/chart/block/AbstractBlock, trimToContentHeight, 4
org/jfree/chart/block/AbstractBlock, clone, 2
org/jfree/chart/block/AbstractBlock, setMargin, 2
org/jfree/chart/block/AbstractBlock, setBorder, 2
org/jfree/chart/block/AbstractBlock, setPadding, 2
org/jfree/chart/block/AbstractBlock, getContentXOffset, 2
org/jfree/chart/block/AbstractBlock, getContentYOffset, 2
org/jfree/chart/block/AbstractBlock, trimToContentWidth, 2
org/jfree/chart/block/AbstractBlock, trimToContentHeight, 2
org/jfree/chart/block/AbstractBlock, calculateTotalWidth, 2
org/jfree/chart/block/AbstractBlock, calculateTotalHeight, 2
org/jfree/chart/block/AbstractBlock, trimBorder, 2
org/jfree/chart/block/AbstractBlock, equals, 1
org/jfree/chart/block/AbstractBlock, setMargin, 1
org/jfree/chart/block/AbstractBlock, setFrame, 1
org/jfree/chart/block/AbstractBlock, setPadding, 1
org/jfree/chart/block/AbstractBlock, arrange, 1
org/jfree/chart/block/AbstractBlock, setBounds, 1
org/jfree/chart/block/AbstractBlock, trimMargin, 1
org/jfree/chart/block/AbstractBlock, trimPadding, 1
org/jfree/chart/block/AbstractBlock, drawBorder, 1
org/jfree/chart/block/AbstractBlock, writeObject, 1
org/jfree/chart/block/AbstractBlock, readObject, 1
org/jfree/chart/block/BlockBorder, draw, 4
org/jfree/chart/block/BlockBorder, <init>, 2
org/jfree/chart/block/BlockBorder, <init>, 2
org/jfree/chart/block/BlockBorder, <init>, 2
org/jfree/chart/block/BlockBorder, equals, 2
org/jfree/chart/block/BlockBorder, <init>, 1
org/jfree/chart/block/BlockBorder, <init>, 1
org/jfree/chart/block/BlockBorder, writeObject, 1
org/jfree/chart/block/BlockBorder, readObject, 1
org/jfree/chart/block/BlockBorder, <clinit>, 1
org/jfree/chart/block/BlockContainer, draw, 8
org/jfree/chart/block/BlockContainer, <init>, 2
org/jfree/chart/block/BlockContainer, <init>, 2
org/jfree/chart/block/BlockContainer, clear, 1
org/jfree/chart/block/BlockContainer, setArrangement, 1
org/jfree/chart/block/BlockContainer, add, 1
org/jfree/chart/block/BlockContainer, arrange, 1
org/jfree/chart/block/BlockContainer, add, 1
org/jfree/chart/block/BlockContainer, draw, 1
org/jfree/chart/block/BlockContainer, equals, 1
org/jfree/chart/block/BlockContainer, clone, 1
org/jfree/chart/block/BorderArrangement, arrange, 13
org/jfree/chart/block/BorderArrangement, arrangeFF, 8
org/jfree/chart/block/BorderArrangement, arrangeFR, 8
org/jfree/chart/block/BorderArrangement, arrangeRR, 6
org/jfree/chart/block/BorderArrangement, arrangeFN, 5
org/jfree/chart/block/BorderArrangement, arrangeNN, 3
org/jfree/chart/block/CenterArrangement, arrange, 7
org/jfree/chart/block/CenterArrangement, arrangeRF, 7
org/jfree/chart/block/CenterArrangement, arrangeFR, 7
org/jfree/chart/block/CenterArrangement, arrangeRN, 6
org/jfree/chart/block/CenterArrangement, arrangeRR, 6
org/jfree/chart/block/CenterArrangement, arrangeFN, 5
org/jfree/chart/block/CenterArrangement, arrangeNN, 4
org/jfree/chart/block/CenterArrangement, arrangeFF, 1
org/jfree/chart/block/CenterArrangement, arrangeNF, 1
org/jfree/chart/block/ColorBlock, <init>, 2
org/jfree/chart/block/ColorBlock, equals, 2
org/jfree/chart/block/ColorBlock, arrange, 1
org/jfree/chart/block/ColorBlock, draw, 1
org/jfree/chart/block/ColorBlock, hashCode, 1
org/jfree/chart/block/ColorBlock, writeObject, 1
org/jfree/chart/block/ColorBlock, readObject, 1
org/jfree/chart/block/ColumnArrangement, arrange, 7
org/jfree/chart/block/ColumnArrangement, arrangeRF, 7
org/jfree/chart/block/ColumnArrangement, arrangeRR, 6
org/jfree/chart/block/ColumnArrangement, arrangeNN, 5
org/jfree/chart/block/ColumnArrangement, arrangeNF, 5
org/jfree/chart/block/ColumnArrangement, arrangeFF, 1
org/jfree/chart/block/EmptyBlock, arrange, 2
org/jfree/chart/block/EmptyBlock, <init>, 1
org/jfree/chart/block/EmptyBlock, draw, 1
org/jfree/chart/block/EmptyBlock, clone, 1
org/jfree/chart/block/FlowArrangement, arrange, 10
org/jfree/chart/block/FlowArrangement, arrangeFR, 7
org/jfree/chart/block/FlowArrangement, arrangeRF, 7
org/jfree/chart/block/FlowArrangement, arrangeRN, 6
org/jfree/chart/block/FlowArrangement, arrangeRR, 6
org/jfree/chart/block/FlowArrangement, arrangeNN, 5
org/jfree/chart/block/FlowArrangement, arrangeFN, 5
org/jfree/chart/block/FlowArrangement, <init>, 1
org/jfree/chart/block/FlowArrangement, arrangeNF, 1
org/jfree/chart/block/FlowArrangement, arrangeFF, 1
org/jfree/chart/block/GridArrangement, arrange, 11
